id,ACTION
51342,0.972305
51343,0.969440
51344,0.958785
51345,0.989323
51346,0.990337
51347,0.928442
51348,0.975861
51349,0.981155
51350,0.994929
51351,0.998870
51352,0.466879
51353,0.950560
51354,0.998469
51355,0.976225
51356,0.985062
51357,0.996965
51358,0.999736
51359,0.946213
51360,0.999192
51361,0.997653
51362,0.997019
51363,0.984973
51364,0.997409
51365,0.999679
51366,0.994037
51367,0.992452
51368,0.993807
51369,0.797350
51370,0.994743
51371,0.861555
51372,0.152702
51373,0.985407
51374,0.779240
51375,0.809343
51376,0.125839
51377,0.995961
51378,0.988094
51379,0.989173
51380,0.882002
51381,0.998671
51382,0.992143
51383,0.990437
51384,0.942086
51385,0.996210
51386,0.948565
51387,0.089567
51388,0.983158
51389,0.997181
51390,0.994308
51391,0.987341
51392,0.930204
51393,0.943929
51394,0.948822
51395,0.911384
51396,0.996200
51397,0.978121
51398,0.991099
51399,0.865871
51400,0.983556
51401,0.996502
51402,0.996179
51403,0.997222
51404,0.987270
51405,0.859222
51406,0.997486
51407,0.293807
51408,0.998589
51409,0.170989
51410,0.931245
51411,0.746572
51412,0.994743
51413,0.944020
51414,0.669255
51415,0.988942
51416,0.992082
51417,0.998508
51418,0.744020
51419,0.984652
51420,0.998375
51421,0.998277
51422,0.963097
51423,0.999848
51424,0.998503
51425,0.943266
51426,0.998700
51427,0.858568
51428,0.986343
51429,0.997275
51430,0.997013
51431,0.997492
51432,0.998643
51433,0.990681
51434,0.998736
51435,0.997165
51436,0.999479
51437,0.999365
51438,0.998638
51439,0.999085
51440,0.999160
51441,0.996535
51442,0.994124
51443,0.995873
51444,0.990937
51445,0.999816
51446,0.924703
51447,0.993931
51448,0.996197
51449,0.999442
51450,0.896285
51451,0.991285
51452,0.967349
51453,0.983667
51454,0.911552
51455,0.994652
51456,0.989445
51457,0.987783
51458,0.996191
51459,0.983303
51460,0.836943
51461,0.993120
51462,0.997624
51463,0.994837
51464,0.993676
51465,0.972549
51466,0.979171
51467,0.971674
51468,0.952903
51469,0.917278
51470,0.906299
51471,0.977896
51472,0.886116
51473,0.990976
51474,0.980393
51475,0.970289
51476,0.985153
51477,0.996357
51478,0.981035
51479,0.955039
51480,0.988856
51481,0.998969
51482,0.920767
51483,0.996598
51484,0.982821
51485,0.836233
51486,0.807293
51487,0.998954
51488,0.740985
51489,0.966804
51490,0.999748
51491,0.996004
51492,0.865228
51493,0.998514
51494,0.982478
51495,0.998874
51496,0.989705
51497,0.976744
51498,0.952124
51499,0.620410
51500,0.998923
51501,0.997374
51502,0.998364
51503,0.994685
51504,0.993984
51505,0.983319
51506,0.997147
51507,0.992139
51508,0.996479
51509,0.931152
51510,0.992286
51511,0.956297
51512,0.978171
51513,0.957961
51514,0.950147
51515,0.963943
51516,0.992402
51517,0.994767
51518,0.949827
51519,0.992275
51520,0.989721
51521,0.941175
51522,0.887418
51523,0.916214
51524,0.964578
51525,0.993061
51526,0.854242
51527,0.942430
51528,0.995539
51529,0.814122
51530,0.804038
51531,0.997405
51532,0.995891
51533,0.995603
51534,0.886888
51535,0.989381
51536,0.996141
51537,0.967723
51538,0.992456
51539,0.922385
51540,0.999296
51541,0.968597
51542,0.949442
51543,0.984971
51544,0.999205
51545,0.989319
51546,0.957416
51547,0.998061
51548,0.979379
51549,0.999174
51550,0.986115
51551,0.989579
51552,0.563286
51553,0.963753
51554,0.989821
51555,0.978253
51556,0.998428
51557,0.993990
51558,0.964722
51559,0.756149
51560,0.997715
51561,0.953072
51562,0.992914
51563,0.984574
51564,0.998733
51565,0.996245
51566,0.917842
51567,0.940327
51568,0.982752
51569,0.996833
51570,0.998888
51571,0.984488
51572,0.977497
51573,0.992257
51574,0.774195
51575,0.988437
51576,0.983569
51577,0.930819
51578,0.999283
51579,0.978869
51580,0.997419
51581,0.998205
51582,0.998925
51583,0.744081
51584,0.985507
51585,0.997158
51586,0.995233
51587,0.991225
51588,0.997515
51589,0.792533
51590,0.975179
51591,0.970970
51592,0.930347
51593,0.973466
51594,0.997893
51595,0.980291
51596,0.981550
51597,0.997654
51598,0.967907
51599,0.974002
51600,0.981701
51601,0.994005
51602,0.967914
51603,0.992810
51604,0.999319
51605,0.520891
51606,0.875830
51607,0.993918
51608,0.990548
51609,0.444608
51610,0.998824
51611,0.996537
51612,0.997430
51613,0.993142
51614,0.995607
51615,0.986560
51616,0.995733
51617,0.902969
51618,0.913112
51619,0.997710
51620,0.999219
51621,0.933785
51622,0.990816
51623,0.967350
51624,0.997775
51625,0.991039
51626,0.963108
51627,0.995849
51628,0.971148
51629,0.947573
51630,0.963880
51631,0.989537
51632,0.704677
51633,0.997740
51634,0.993524
51635,0.989664
51636,0.998291
51637,0.997374
51638,0.995368
51639,0.983364
51640,0.987016
51641,0.983813
51642,0.994694
51643,0.985722
51644,0.985841
51645,0.988657
51646,0.994782
51647,0.982630
51648,0.988940
51649,0.992693
51650,0.996294
51651,0.997391
51652,0.998814
51653,0.995958
51654,0.991723
51655,0.996026
51656,0.999881
51657,0.996244
51658,0.974420
51659,0.998869
51660,0.954408
51661,0.980053
51662,0.996607
51663,0.935953
51664,0.998267
51665,0.989534
51666,0.989052
51667,0.945217
51668,0.995370
51669,0.971206
51670,0.996457
51671,0.981758
51672,0.999053
51673,0.944685
51674,0.973874
51675,0.955498
51676,0.998892
51677,0.966858
51678,0.999447
51679,0.961120
51680,0.991552
51681,0.996492
51682,0.994651
51683,0.998787
51684,0.386998
51685,0.996963
51686,0.981340
51687,0.986626
51688,0.996646
51689,0.995864
51690,0.992580
51691,0.820332
51692,0.999831
51693,0.990655
51694,0.989374
51695,0.991123
51696,0.765264
51697,0.979579
51698,0.990343
51699,0.977430
51700,0.991335
51701,0.999304
51702,0.996914
51703,0.836275
51704,0.998750
51705,0.998015
51706,0.956192
51707,0.996842
51708,0.996593
51709,0.987036
51710,0.997705
51711,0.999248
51712,0.980680
51713,0.993923
51714,0.979944
51715,0.999635
51716,0.989898
51717,0.999162
51718,0.955569
51719,0.994032
51720,0.953663
51721,0.398681
51722,0.999692
51723,0.992926
51724,0.989956
51725,0.941527
51726,0.998876
51727,0.999756
51728,0.999069
51729,0.998906
51730,0.946279
51731,0.662422
51732,0.994061
51733,0.999025
51734,0.940633
51735,0.847150
51736,0.993680
51737,0.995403
51738,0.995443
51739,0.964952
51740,0.946626
51741,0.504052
51742,0.979168
51743,0.998063
51744,0.998036
51745,0.998571
51746,0.996532
51747,0.565409
51748,0.989755
51749,0.995969
51750,0.997562
51751,0.995269
51752,0.995171
51753,0.913484
51754,0.988534
51755,0.995339
51756,0.996045
51757,0.759935
51758,0.995047
51759,0.810400
51760,0.977435
51761,0.994560
51762,0.937242
51763,0.995496
51764,0.991324
51765,0.429850
51766,0.989212
51767,0.992908
51768,0.995435
51769,0.994056
51770,0.997406
51771,0.985380
51772,0.989344
51773,0.988763
51774,0.998386
51775,0.994993
51776,0.987797
51777,0.980479
51778,0.970052
51779,0.958153
51780,0.996895
51781,0.978615
51782,0.987677
51783,0.998301
51784,0.862694
51785,0.993062
51786,0.956573
51787,0.908106
51788,0.970569
51789,0.996568
51790,0.991752
51791,0.783195
51792,0.998673
51793,0.990049
51794,0.640810
51795,0.993754
51796,0.999406
51797,0.994673
51798,0.886546
51799,0.969658
51800,0.968858
51801,0.989545
51802,0.979707
51803,0.999434
51804,0.994030
51805,0.873328
51806,0.959044
51807,0.930983
51808,0.988645
51809,0.969887
51810,0.993151
51811,0.999557
51812,0.998063
51813,0.990146
51814,0.602453
51815,0.991743
51816,0.779932
51817,0.982506
51818,0.995317
51819,0.982870
51820,0.859613
51821,0.995140
51822,0.593296
51823,0.951625
51824,0.927723
51825,0.991553
51826,0.998345
51827,0.927294
51828,0.988986
51829,0.986171
51830,0.972981
51831,0.979549
51832,0.998609
51833,0.948495
51834,0.982704
51835,0.990287
51836,0.998092
51837,0.975583
51838,0.996866
51839,0.992511
51840,0.995918
51841,0.989940
51842,0.993930
51843,0.993742
51844,0.997801
51845,0.999364
51846,0.999709
51847,0.997169
51848,0.994156
51849,0.991459
51850,0.995360
51851,0.999053
51852,0.952426
51853,0.999957
51854,0.874352
51855,0.944776
51856,0.999632
51857,0.956819
51858,0.996076
51859,0.970626
51860,0.999706
51861,0.983553
51862,0.935992
51863,0.996832
51864,0.962034
51865,0.982079
51866,0.978001
51867,0.958089
51868,0.966782
51869,0.997056
51870,0.985200
51871,0.987896
51872,0.999477
51873,0.993953
51874,0.880552
51875,0.979306
51876,0.985036
51877,0.758057
51878,0.994464
51879,0.995782
51880,0.983978
51881,0.980925
51882,0.990532
51883,0.999161
51884,0.959254
51885,0.955079
51886,0.994788
51887,0.999098
51888,0.994522
51889,0.947000
51890,0.997157
51891,0.997947
51892,0.981132
51893,0.941462
51894,0.983673
51895,0.993942
51896,0.999113
51897,0.998786
51898,0.934563
51899,0.998383
51900,0.998852
51901,0.997174
51902,0.945905
51903,0.927823
51904,0.991233
51905,0.989796
51906,0.977642
51907,0.999630
51908,0.997982
51909,0.988245
51910,0.981505
51911,0.966892
51912,0.987496
51913,0.993654
51914,0.973230
51915,0.964866
51916,0.995058
51917,0.847004
51918,0.946552
51919,0.985006
51920,0.982690
51921,0.993056
51922,0.951671
51923,0.996558
51924,0.978210
51925,0.970621
51926,0.985540
51927,0.725260
51928,0.995604
51929,0.994033
51930,0.754218
51931,0.991822
51932,0.999544
51933,0.142316
51934,0.993409
51935,0.947439
51936,0.996780
51937,0.995853
51938,0.995794
51939,0.984686
51940,0.993183
51941,0.999673
51942,0.999238
51943,0.995887
51944,0.995318
51945,0.950874
51946,0.999051
51947,0.995373
51948,0.843408
51949,0.990356
51950,0.993759
51951,0.998404
51952,0.997775
51953,0.971010
51954,0.991404
51955,0.997671
51956,0.963137
51957,0.988169
51958,0.998411
51959,0.699854
51960,0.486383
51961,0.991627
51962,0.998514
51963,0.990539
51964,0.995372
51965,0.996282
51966,0.958670
51967,0.997944
51968,0.599865
51969,0.999499
51970,0.999327
51971,0.790418
51972,0.994607
51973,0.962540
51974,0.998901
51975,0.998019
51976,0.987004
51977,0.934817
51978,0.983524
51979,0.983634
51980,0.997776
51981,0.991542
51982,0.961534
51983,0.989291
51984,0.921203
51985,0.994159
51986,0.993031
51987,0.993576
51988,0.349325
51989,0.914217
51990,0.994671
51991,0.996174
51992,0.959971
51993,0.969263
51994,0.984213
51995,0.980947
51996,0.993937
51997,0.994790
51998,0.960318
51999,0.980527
52000,0.995934
52001,0.988407
52002,0.997597
52003,0.997169
52004,0.982492
52005,0.928948
52006,0.997378
52007,0.994594
52008,0.984635
52009,0.998771
52010,0.994741
52011,0.999824
52012,0.851147
52013,0.994119
52014,0.980067
52015,0.997087
52016,0.976952
52017,0.993457
52018,0.985301
52019,0.999135
52020,0.640030
52021,0.957372
52022,0.998517
52023,0.986323
52024,0.997380
52025,0.808970
52026,0.999619
52027,0.981378
52028,0.979223
52029,0.989845
52030,0.997648
52031,0.954545
52032,0.957504
52033,0.974066
52034,0.951868
52035,0.998829
52036,0.723726
52037,0.999656
52038,0.997590
52039,0.976629
52040,0.993655
52041,0.998366
52042,0.998008
52043,0.891700
52044,0.939670
52045,0.994027
52046,0.251776
52047,0.996068
52048,0.994593
52049,0.980088
52050,0.996177
52051,0.995547
52052,0.952671
52053,0.980825
52054,0.997192
52055,0.378307
52056,0.997593
52057,0.979490
52058,0.919579
52059,0.999161
52060,0.947594
52061,0.992135
52062,0.996397
52063,0.991832
52064,0.999599
52065,0.994954
52066,0.973483
52067,0.988457
52068,0.975095
52069,0.999803
52070,0.958812
52071,0.956835
52072,0.999454
52073,0.995443
52074,0.959755
52075,0.893771
52076,0.993679
52077,0.998855
52078,0.985164
52079,0.993963
52080,0.993380
52081,0.990475
52082,0.999389
52083,0.834007
52084,0.999411
52085,0.364360
52086,0.980705
52087,0.998833
52088,0.998687
52089,0.997794
52090,0.999313
52091,0.993849
52092,0.997632
52093,0.993927
52094,0.965621
52095,0.966044
52096,0.819007
52097,0.984838
52098,0.560292
52099,0.998340
52100,0.963999
52101,0.987500
52102,0.890669
52103,0.994344
52104,0.983491
52105,0.998596
52106,0.986083
52107,0.993855
52108,0.974799
52109,0.952683
52110,0.988614
52111,0.998308
52112,0.734948
52113,0.977373
52114,0.981329
52115,0.998694
52116,0.988115
52117,0.997372
52118,0.993170
52119,0.994953
52120,0.997121
52121,0.998003
52122,0.785956
52123,0.987461
52124,0.991664
52125,0.998908
52126,0.929979
52127,0.250208
52128,0.904074
52129,0.975436
52130,0.985684
52131,0.988193
52132,0.991449
52133,0.981000
52134,0.980345
52135,0.996386
52136,0.996713
52137,0.999401
52138,0.999035
52139,0.549238
52140,0.995071
52141,0.990437
52142,0.999880
52143,0.650305
52144,0.992986
52145,0.986634
52146,0.950411
52147,0.989231
52148,0.994754
52149,0.987828
52150,0.969738
52151,0.359647
52152,0.997747
52153,0.995095
52154,0.744587
52155,0.998191
52156,0.987299
52157,0.988726
52158,0.993683
52159,0.987870
52160,0.995952
52161,0.999247
52162,0.987666
52163,0.992987
52164,0.981530
52165,0.979354
52166,0.980784
52167,0.990754
52168,0.994328
52169,0.983455
52170,0.972119
52171,0.990239
52172,0.997058
52173,0.996989
52174,0.961458
52175,0.992595
52176,0.978924
52177,0.465008
52178,0.997098
52179,0.997951
52180,0.967285
52181,0.983237
52182,0.988192
52183,0.998581
52184,0.996616
52185,0.969566
52186,0.974849
52187,0.998760
52188,0.994992
52189,0.948952
52190,0.759675
52191,0.997417
52192,0.976461
52193,0.997293
52194,0.999638
52195,0.972865
52196,0.999647
52197,0.699876
52198,0.996344
52199,0.999380
52200,0.996594
52201,0.999725
52202,0.999145
52203,0.995936
52204,0.934800
52205,0.995323
52206,0.999830
52207,0.996557
52208,0.987466
52209,0.339996
52210,0.996550
52211,0.979348
52212,0.969125
52213,0.997784
52214,0.978273
52215,0.995634
52216,0.996542
52217,0.988969
52218,0.976995
52219,0.985947
52220,0.999639
52221,0.992071
52222,0.990559
52223,0.643222
52224,0.986752
52225,0.996971
52226,0.995179
52227,0.997892
52228,0.838549
52229,0.963923
52230,0.991698
52231,0.995756
52232,0.162759
52233,0.998600
52234,0.991308
52235,0.996949
52236,0.982834
52237,0.994012
52238,0.992685
52239,0.967427
52240,0.996113
52241,0.998901
52242,0.998494
52243,0.997028
52244,0.995440
52245,0.991874
52246,0.999582
52247,0.799407
52248,0.832894
52249,0.974564
52250,0.999674
52251,0.955546
52252,0.953586
52253,0.912629
52254,0.995048
52255,0.961584
52256,0.964169
52257,0.998233
52258,0.997105
52259,0.990681
52260,0.999589
52261,0.978052
52262,0.992644
52263,0.995387
52264,0.994936
52265,0.792081
52266,0.998860
52267,0.971829
52268,0.996948
52269,0.993217
52270,0.995703
52271,0.975371
52272,0.963226
52273,0.956530
52274,0.711575
52275,0.992877
52276,0.999511
52277,0.793788
52278,0.996753
52279,0.734143
52280,0.985786
52281,0.987303
52282,0.982496
52283,0.992189
52284,0.988622
52285,0.999255
52286,0.946793
52287,0.833703
52288,0.368539
52289,0.991638
52290,0.832578
52291,0.971480
52292,0.998135
52293,0.367835
52294,0.158848
52295,0.994957
52296,0.990919
52297,0.998587
52298,0.996834
52299,0.999011
52300,0.998326
52301,0.997245
52302,0.990405
52303,0.962348
52304,0.996972
52305,0.137314
52306,0.994895
52307,0.996200
52308,0.999456
52309,0.997313
52310,0.926017
52311,0.968831
52312,0.973056
52313,0.998900
52314,0.969661
52315,0.991693
52316,0.987143
52317,0.996319
52318,0.502932
52319,0.645783
52320,0.964152
52321,0.994600
52322,0.823944
52323,0.982623
52324,0.906532
52325,0.979693
52326,0.995226
52327,0.973429
52328,0.997160
52329,0.514146
52330,0.975287
52331,0.696970
52332,0.984839
52333,0.972794
52334,0.990971
52335,0.997323
52336,0.979240
52337,0.909339
52338,0.983899
52339,0.980634
52340,0.986463
52341,0.994055
52342,0.991771
52343,0.994821
52344,0.992078
52345,0.967185
52346,0.994974
52347,0.981763
52348,0.994494
52349,0.989196
52350,0.998605
52351,0.979045
52352,0.994264
52353,0.997866
52354,0.997836
52355,0.996978
52356,0.994772
52357,0.962070
52358,0.985912
52359,0.727134
52360,0.998594
52361,0.985219
52362,0.998680
52363,0.965789
52364,0.995801
52365,0.990926
52366,0.996864
52367,0.968080
52368,0.998936
52369,0.989298
52370,0.997952
52371,0.977406
52372,0.995625
52373,0.998909
52374,0.999738
52375,0.915919
52376,0.989378
52377,0.964062
52378,0.950345
52379,0.995918
52380,0.993720
52381,0.974788
52382,0.812926
52383,0.791144
52384,0.998662
52385,0.991552
52386,0.996997
52387,0.977489
52388,0.996238
52389,0.996963
52390,0.993289
52391,0.993604
52392,0.935150
52393,0.993187
52394,0.601616
52395,0.982825
52396,0.987298
52397,0.999199
52398,0.988707
52399,0.425668
52400,0.927185
52401,0.889269
52402,0.959198
52403,0.923903
52404,0.996160
52405,0.998076
52406,0.981410
52407,0.995422
52408,0.990542
52409,0.995778
52410,0.962896
52411,0.668498
52412,0.998203
52413,0.998745
52414,0.986156
52415,0.998880
52416,0.989891
52417,0.994694
52418,0.988703
52419,0.959149
52420,0.987657
52421,0.939589
52422,0.992377
52423,0.977771
52424,0.995435
52425,0.996038
52426,0.990992
52427,0.968527
52428,0.942034
52429,0.989247
52430,0.982625
52431,0.996933
52432,0.438200
52433,0.993915
52434,0.999825
52435,0.885286
52436,0.631523
52437,0.986137
52438,0.996817
52439,0.955173
52440,0.991952
52441,0.986753
52442,0.952621
52443,0.859540
52444,0.994921
52445,0.632308
52446,0.888204
52447,0.962541
52448,0.938885
52449,0.981041
52450,0.988594
52451,0.994816
52452,0.995558
52453,0.994242
52454,0.943497
52455,0.998625
52456,0.996367
52457,0.999075
52458,0.995149
52459,0.980487
52460,0.985296
52461,0.976946
52462,0.963137
52463,0.999652
52464,0.989400
52465,0.986034
52466,0.999166
52467,0.979722
52468,0.986307
52469,0.988439
52470,0.999299
52471,0.994613
52472,0.985845
52473,0.953477
52474,0.961051
52475,0.978093
52476,0.650977
52477,0.995969
52478,0.995436
52479,0.980102
52480,0.943916
52481,0.990884
52482,0.973095
52483,0.996917
52484,0.972484
52485,0.999780
52486,0.999359
52487,0.974402
52488,0.992880
52489,0.997005
52490,0.990540
52491,0.940302
52492,0.986892
52493,0.980929
52494,0.993173
52495,0.991621
52496,0.991106
52497,0.998114
52498,0.998632
52499,0.995889
52500,0.758944
52501,0.996401
52502,0.996806
52503,0.990558
52504,0.999305
52505,0.896163
52506,0.987901
52507,0.977578
52508,0.980706
52509,0.308521
52510,0.985844
52511,0.965368
52512,0.955596
52513,0.995516
52514,0.801394
52515,0.225300
52516,0.999853
52517,0.999492
52518,0.996324
52519,0.999692
52520,0.963076
52521,0.997335
52522,0.976511
52523,0.998222
52524,0.999348
52525,0.694745
52526,0.989360
52527,0.984964
52528,0.937135
52529,0.909180
52530,0.999190
52531,0.918907
52532,0.966130
52533,0.945419
52534,0.960339
52535,0.997066
52536,0.687095
52537,0.998839
52538,0.988633
52539,0.995859
52540,0.986292
52541,0.952344
52542,0.998505
52543,0.990387
52544,0.998386
52545,0.996523
52546,0.994476
52547,0.903196
52548,0.999116
52549,0.990964
52550,0.972657
52551,0.655236
52552,0.977571
52553,0.346372
52554,0.994092
52555,0.973573
52556,0.991461
52557,0.990681
52558,0.992662
52559,0.477462
52560,0.982413
52561,0.985887
52562,0.999192
52563,0.997618
52564,0.995390
52565,0.982833
52566,0.998166
52567,0.988099
52568,0.975784
52569,0.982529
52570,0.994719
52571,0.989831
52572,0.951328
52573,0.758074
52574,0.999241
52575,0.996996
52576,0.996700
52577,0.995135
52578,0.998157
52579,0.981805
52580,0.998920
52581,0.875601
52582,0.980363
52583,0.901906
52584,0.997510
52585,0.991392
52586,0.996055
52587,0.997694
52588,0.968830
52589,0.995437
52590,0.998488
52591,0.989817
52592,0.990075
